year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,20,38,58722.043,-0.167,-0.004,-0.263,-0.137,0.484,-89.188,3.162
2024,12,26,16,20,38,58822.661,-0.169,-0.003,-0.262,-0.134,0.464,-89.406,3.13
2024,12,26,16,20,38,58923.760,-0.167,-0.002,-0.261,-0.137,0.447,-89.71,3.167
2024,12,26,16,20,38,59022.591,-0.169,0.004,-0.255,-0.134,0.427,-90.298,3.141
2024,12,26,16,20,38,59122.915,-0.162,0.0,-0.259,-0.141,0.403,-91.072,3.157
2024,12,26,16,20,38,59222.365,-0.155,-0.006,-0.265,-0.149,0.385,-91.867,3.146
2024,12,26,16,20,38,59322.197,-0.149,-0.011,-0.27,-0.155,0.365,-92.487,3.172
2024,12,26,16,20,38,59422.360,-0.144,-0.015,-0.275,-0.159,0.345,-92.789,3.146
2024,12,26,16,20,38,59521.608,-0.141,-0.02,-0.28,-0.162,0.323,-92.853,3.167
2024,12,26,16,20,39,59621.901,-0.14,-0.023,-0.283,-0.164,0.299,-92.882,3.135
2024,12,26,16,20,39,59722.164,-0.137,-0.023,-0.282,-0.166,0.278,-92.863,3.157
2024,12,26,16,20,39,59821.280,-0.135,-0.02,-0.28,-0.168,0.259,-93.002,3.146
2024,12,26,16,20,39,59921.512,-0.138,-0.02,-0.279,-0.166,0.236,-93.03,3.162
2024,12,26,16,20,39,60021.798,-0.14,-0.02,-0.28,-0.163,0.211,-92.958,3.135
2024,12,26,16,20,39,60120.988,-0.143,-0.021,-0.28,-0.161,0.189,-92.959,3.141
2024,12,26,16,20,39,60221.614,-0.145,-0.022,-0.281,-0.159,0.175,-93.045,3.157
2024,12,26,16,20,39,60321.362,-0.146,-0.028,-0.288,-0.157,0.154,-93.202,3.172
2024,12,26,16,20,39,60421.091,-0.143,-0.027,-0.286,-0.161,0.13,-93.317,3.13
2024,12,26,16,20,39,60521.333,-0.136,-0.029,-0.288,-0.168,0.105,-93.437,3.13
2024,12,26,16,20,40,60620.387,-0.14,-0.027,-0.287,-0.163,0.083,-93.57,3.13
2024,12,26,16,20,40,60720.767,-0.142,-0.029,-0.289,-0.162,0.065,-93.724,3.157
