year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,15,00,18,59243.285,-0.01,0.048,-0.046,-0.047,1.003,89.179,3.215
2024,12,26,15,00,18,59343.734,0.001,0.037,-0.034,-0.036,0.997,89.315,3.22
2024,12,26,15,00,18,59443.472,-0.002,0.02,-0.018,-0.038,0.988,89.547,3.194
2024,12,26,15,00,18,59542.836,-0.003,0.007,-0.005,-0.04,0.972,89.835,3.194
2024,12,26,15,00,19,59643.167,-0.009,-0.004,0.007,-0.045,0.956,90.139,3.162
2024,12,26,15,00,19,59743.420,-0.021,-0.006,0.009,-0.057,0.937,90.562,3.157
2024,12,26,15,00,19,59842.608,-0.039,-0.004,0.006,-0.076,0.918,90.923,3.162
2024,12,26,15,00,19,59942.882,-0.046,-0.005,0.008,-0.083,0.898,91.294,3.146
2024,12,26,15,00,19,60042.980,-0.048,-0.001,0.004,-0.084,0.876,91.641,3.162
2024,12,26,15,00,19,60142.795,-0.05,0.004,-0.002,-0.086,0.854,91.974,3.151
2024,12,26,15,00,19,60242.670,-0.044,0.003,-0.001,-0.08,0.835,92.21,3.157
2024,12,26,15,00,19,60342.483,-0.033,0.007,-0.004,-0.069,0.815,92.389,3.141
2024,12,26,15,00,19,60442.643,-0.032,0.022,-0.02,-0.068,0.792,92.466,3.157
2024,12,26,15,00,19,60542.097,-0.031,0.028,-0.026,-0.068,0.768,92.557,3.12
2024,12,26,15,00,20,60642.066,-0.037,0.032,-0.029,-0.074,0.745,92.568,3.146
2024,12,26,15,00,20,60741.947,-0.04,0.03,-0.028,-0.076,0.724,92.643,3.13
2024,12,26,15,00,20,60841.924,-0.065,0.03,-0.027,-0.102,0.7,92.756,3.151
2024,12,26,15,00,20,60942.123,-0.07,0.02,-0.018,-0.107,0.679,92.909,3.125
2024,12,26,15,00,20,61041.705,-0.068,0.014,-0.011,-0.104,0.656,92.896,3.151
2024,12,26,15,00,20,61141.898,-0.064,0.006,-0.004,-0.101,0.635,92.825,3.125
2024,12,26,15,00,20,61241.714,-0.06,-0.003,0.006,-0.097,0.615,92.609,3.178
2024,12,26,15,00,20,61341.774,-0.043,-0.012,0.015,-0.08,0.593,92.345,3.135
2024,12,26,15,00,20,61441.814,-0.034,-0.012,0.014,-0.071,0.569,92.045,3.157
2024,12,26,15,00,20,61543.899,-0.031,-0.008,0.011,-0.067,0.545,91.836,3.109
2024,12,26,15,00,21,61641.130,-0.032,-0.006,0.008,-0.068,0.524,91.708,3.167
2024,12,26,15,00,21,61741.158,-0.043,0.008,-0.005,-0.08,0.504,91.665,3.135
2024,12,26,15,00,21,61841.757,-0.056,0.008,-0.006,-0.092,0.482,91.733,3.172
2024,12,26,15,00,21,61941.896,-0.066,0.009,-0.007,-0.103,0.459,91.855,3.125
2024,12,26,15,00,21,62040.878,-0.074,0.008,-0.005,-0.111,0.439,91.894,3.167
2024,12,26,15,00,21,62140.789,-0.077,0.004,-0.002,-0.114,0.418,91.961,3.13
2024,12,26,15,00,21,62240.469,-0.078,-0.004,0.006,-0.115,0.394,92.067,3.157
2024,12,26,15,00,21,62340.705,-0.076,-0.007,0.01,-0.113,0.372,92.235,3.13
2024,12,26,15,00,21,62440.595,-0.076,-0.014,0.017,-0.112,0.351,92.332,3.162
2024,12,26,15,00,21,62541.003,-0.073,-0.019,0.021,-0.109,0.327,92.323,3.114
2024,12,26,15,00,22,62641.409,-0.074,-0.024,0.027,-0.111,0.307,92.294,3.162
2024,12,26,15,00,22,62740.655,-0.073,-0.029,0.032,-0.109,0.287,92.166,3.141
2024,12,26,15,00,22,62840.690,-0.075,-0.031,0.034,-0.112,0.269,92.084,3.172
2024,12,26,15,00,22,62940.511,-0.076,-0.033,0.035,-0.112,0.247,91.987,3.12
2024,12,26,15,00,22,63040.817,-0.071,-0.032,0.035,-0.107,0.224,91.86,3.13
2024,12,26,15,00,22,63141.022,-0.067,-0.031,0.034,-0.103,0.202,91.695,3.109
2024,12,26,15,00,22,63239.968,-0.062,-0.027,0.03,-0.099,0.185,91.55,3.157
2024,12,26,15,00,22,63340.460,-0.066,-0.029,0.031,-0.103,0.172,91.393,3.172
2024,12,26,15,00,22,63440.243,-0.063,-0.026,0.029,-0.1,0.151,91.05,3.172
2024,12,26,15,00,22,63539.611,-0.06,-0.018,0.021,-0.096,0.126,90.554,3.114
2024,12,26,15,00,23,63640.541,-0.063,-0.016,0.018,-0.1,0.101,90.163,3.12
2024,12,26,15,00,23,63739.781,-0.071,-0.021,0.023,-0.107,0.08,89.722,3.12
2024,12,26,15,00,23,63839.973,-0.075,-0.03,0.032,-0.111,0.064,89.231,3.178
