year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,21,56,27,59726.613,0.028,0.164,0.209,-2.617,0.785,1.376,2.951
2024,12,25,21,56,27,59826.179,0.031,0.155,0.211,-2.626,0.762,0.836,2.972
2024,12,25,21,56,27,59926.200,0.027,0.151,0.208,-2.629,0.743,0.578,2.93
2024,12,25,21,56,27,60025.424,0.032,0.161,0.212,-2.62,0.724,0.467,2.993
2024,12,25,21,56,28,60131.838,0.029,0.165,0.209,-2.616,0.702,0.363,2.961
2024,12,25,21,56,28,60228.196,0.036,0.179,0.217,-2.601,0.683,0.505,2.982
2024,12,25,21,56,28,60325.597,0.043,0.189,0.224,-2.592,0.664,0.596,2.982
2024,12,25,21,56,28,60427.307,0.049,0.194,0.229,-2.586,0.642,0.867,2.977
2024,12,25,21,56,28,60526.734,0.052,0.194,0.232,-2.587,0.622,1.099,2.972
2024,12,25,21,56,28,60631.502,0.055,0.192,0.235,-2.588,0.598,1.404,3.009
2024,12,25,21,56,28,60730.624,0.05,0.175,0.23,-2.606,0.572,1.769,2.977
2024,12,25,21,56,28,60824.030,0.046,0.171,0.226,-2.61,0.545,1.963,2.988
2024,12,25,21,56,28,60928.864,0.05,0.171,0.23,-2.61,0.522,1.838,2.993
2024,12,25,21,56,28,61025.979,0.044,0.158,0.224,-2.623,0.502,1.573,3.014
2024,12,25,21,56,29,61125.817,0.041,0.16,0.222,-2.621,0.483,1.142,3.014
2024,12,25,21,56,29,61225.870,0.043,0.152,0.223,-2.629,0.46,0.945,2.998
2024,12,25,21,56,29,61324.392,0.038,0.179,0.218,-2.602,0.439,0.942,2.982
2024,12,25,21,56,29,61426.248,0.037,0.185,0.217,-2.596,0.414,1.173,2.951
2024,12,25,21,56,29,61525.314,0.036,0.187,0.217,-2.594,0.39,1.448,2.972
2024,12,25,21,56,29,61623.678,0.034,0.19,0.214,-2.591,0.367,1.764,2.977
2024,12,25,21,56,29,61728.117,0.035,0.181,0.215,-2.599,0.349,2.029,3.004
2024,12,25,21,56,29,61823.427,0.036,0.178,0.217,-2.603,0.332,2.053,3.009
2024,12,25,21,56,29,61931.554,0.036,0.176,0.216,-2.605,0.316,2.397,3.056
2024,12,25,21,56,29,62025.979,0.034,0.177,0.215,-2.604,0.295,3.0,3.004
2024,12,25,21,56,30,62124.006,0.032,0.176,0.212,-2.605,0.271,3.727,3.025
2024,12,25,21,56,30,62225.239,0.03,0.175,0.21,-2.606,0.247,4.171,2.967
2024,12,25,21,56,30,62323.034,0.027,0.175,0.208,-2.606,0.225,4.512,3.046
2024,12,25,21,56,30,62427.789,0.026,0.175,0.207,-2.606,0.203,4.846,3.025
2024,12,25,21,56,30,62523.785,0.023,0.181,0.204,-2.599,0.18,4.985,3.056
2024,12,25,21,56,30,62622.728,0.033,0.174,0.213,-2.607,0.16,4.836,3.019
2024,12,25,21,56,30,62723.757,0.029,0.174,0.209,-2.606,0.138,4.427,3.035
2024,12,25,21,56,30,62823.375,0.023,0.18,0.203,-2.601,0.111,4.209,3.004
2024,12,25,21,56,30,62928.491,0.017,0.187,0.197,-2.593,0.084,4.207,3.004
2024,12,25,21,56,30,63025.887,0.006,0.191,0.186,-2.59,0.064,4.356,2.998
2024,12,25,21,56,31,63122.140,0.012,0.19,0.192,-2.591,0.048,4.581,3.051
