year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,37,51,58549.542,0.849,0.122,-0.169,-0.369,0.998,88.537,3.146
2024,12,26,14,37,51,58649.185,0.855,0.131,-0.177,-0.364,1.0,88.943,3.151
2024,12,26,14,37,52,58750.488,0.863,0.138,-0.184,-0.355,0.999,89.269,3.151
2024,12,26,14,37,52,58849.442,0.869,0.152,-0.198,-0.349,1.0,89.494,3.146
2024,12,26,14,37,52,58949.211,0.871,0.159,-0.205,-0.348,1.0,89.622,3.146
2024,12,26,14,37,52,59049.398,0.885,0.172,-0.218,-0.333,1.0,89.669,3.146
2024,12,26,14,37,52,59149.440,0.894,0.177,-0.223,-0.324,1.002,89.672,3.151
2024,12,26,14,37,52,59249.401,0.909,0.187,-0.233,-0.309,1.004,89.714,3.157
2024,12,26,14,37,52,59348.931,0.928,0.182,-0.228,-0.291,1.004,89.754,3.157
2024,12,26,14,37,52,59449.308,0.953,0.183,-0.229,-0.265,1.003,89.757,3.141
2024,12,26,14,37,52,59549.369,0.97,0.181,-0.227,-0.248,1.002,89.808,3.146
2024,12,26,14,37,52,59648.785,0.989,0.173,-0.219,-0.229,0.999,89.853,3.146
2024,12,26,14,37,53,59748.629,1.009,0.166,-0.212,-0.209,0.993,89.908,3.13
2024,12,26,14,37,53,59848.645,0.0,0.0,-0.21,-0.193,0.992,89.966,3.135
2024,12,26,14,37,53,59948.886,-0.006,-0.0,-0.21,-0.199,0.996,90.007,3.146
2024,12,26,14,37,53,60048.861,-0.017,-0.011,-0.199,-0.21,1.001,90.045,3.167
2024,12,26,14,37,53,60149.166,-0.044,-0.008,-0.203,-0.237,1.0,89.859,3.157
2024,12,26,14,37,53,60248.091,-0.068,-0.009,-0.202,-0.261,0.997,89.527,3.135
2024,12,26,14,37,53,60348.654,-0.093,-0.013,-0.197,-0.286,0.988,89.328,3.12
2024,12,26,14,37,53,60448.853,-0.122,-0.015,-0.195,-0.315,0.985,89.193,3.114
2024,12,26,14,37,53,60547.640,-0.134,-0.027,-0.183,-0.327,0.986,88.9,3.13
2024,12,26,14,37,53,60648.630,-0.138,-0.037,-0.174,-0.331,0.99,88.467,3.146
2024,12,26,14,37,54,60750.120,-0.139,-0.044,-0.166,-0.332,0.992,87.984,3.151
2024,12,26,14,37,54,60847.457,-0.14,-0.046,-0.165,-0.333,0.997,87.496,3.151
2024,12,26,14,37,54,60947.961,-0.141,-0.038,-0.172,-0.334,1.002,87.079,3.162
2024,12,26,14,37,54,61047.792,-0.146,-0.029,-0.181,-0.339,1.007,86.742,3.162
2024,12,26,14,37,54,61147.919,-0.16,-0.027,-0.183,-0.352,1.009,86.534,3.162
2024,12,26,14,37,54,61247.963,-0.165,-0.017,-0.193,-0.358,1.007,86.487,3.141
2024,12,26,14,37,54,61347.204,-0.17,-0.011,-0.199,-0.363,1.008,86.503,3.146
2024,12,26,14,37,54,61447.007,-0.185,-0.013,-0.197,-0.378,1.01,86.537,3.157
2024,12,26,14,37,54,61547.409,-0.19,-0.016,-0.194,-0.383,1.009,86.549,3.157
2024,12,26,14,37,54,61646.786,-0.189,-0.025,-0.185,-0.382,1.008,86.642,3.141
2024,12,26,14,37,55,61747.935,-0.186,-0.036,-0.175,-0.379,1.009,86.723,3.151
2024,12,26,14,37,55,61846.671,-0.177,-0.047,-0.163,-0.37,1.005,86.723,3.146
2024,12,26,14,37,55,61947.006,-0.164,-0.055,-0.155,-0.357,1.001,86.701,3.135
2024,12,26,14,37,55,62047.078,-0.152,-0.061,-0.149,-0.345,1.0,86.62,3.135
2024,12,26,14,37,55,62146.320,-0.143,-0.057,-0.154,-0.336,0.999,86.629,3.151
2024,12,26,14,37,55,62246.926,-0.135,-0.058,-0.152,-0.328,0.997,86.706,3.146
2024,12,26,14,37,55,62347.041,-0.122,-0.052,-0.158,-0.315,0.998,86.868,3.141
2024,12,26,14,37,55,62447.004,-0.105,-0.052,-0.159,-0.298,0.999,86.967,3.141
2024,12,26,14,37,55,62546.122,-0.095,-0.042,-0.168,-0.288,1.0,87.035,3.135
2024,12,26,14,37,55,62646.546,-0.094,-0.034,-0.176,-0.287,1.0,87.139,3.146
2024,12,26,14,37,56,62746.108,-0.089,-0.036,-0.175,-0.282,1.003,87.329,3.157
2024,12,26,14,37,56,62846.198,-0.092,-0.035,-0.175,-0.285,1.001,87.67,3.146
2024,12,26,14,37,56,62945.694,-0.083,-0.046,-0.165,-0.276,0.999,88.065,3.135
2024,12,26,14,37,56,63046.382,-0.081,-0.065,-0.146,-0.273,0.997,88.441,3.125
2024,12,26,14,37,56,63146.117,-0.094,-0.077,-0.133,-0.287,0.996,88.782,3.135
2024,12,26,14,37,56,63245.860,-0.084,-0.093,-0.118,-0.277,0.996,89.013,3.141
2024,12,26,14,37,56,63346.083,-0.066,-0.091,-0.119,-0.259,0.998,89.132,3.146
2024,12,26,14,37,56,63445.765,-0.052,-0.089,-0.121,-0.245,1.001,89.112,3.146
2024,12,26,14,37,56,63545.997,-0.043,-0.066,-0.144,-0.236,1.002,89.004,3.146
2024,12,26,14,37,56,63645.468,-0.036,-0.04,-0.17,-0.229,1.0,88.9,3.135
2024,12,26,14,37,57,63745.385,-0.031,-0.025,-0.186,-0.224,0.997,88.881,3.13
2024,12,26,14,37,57,63844.947,-0.025,-0.01,-0.2,-0.218,0.997,88.959,3.125
2024,12,26,14,37,57,63944.995,-0.011,0.003,-0.213,-0.204,0.996,89.121,3.135
2024,12,26,14,37,57,64045.516,0.008,0.005,-0.215,-0.185,1.0,89.317,3.141
2024,12,26,14,37,57,64145.690,0.013,0.001,-0.211,-0.179,1.0,89.452,3.146
2024,12,26,14,37,57,64245.583,0.025,-0.016,-0.194,-0.168,1.001,89.679,3.141
2024,12,26,14,37,57,64345.106,0.026,-0.022,-0.188,-0.166,1.003,89.781,3.151
2024,12,26,14,37,57,64444.607,0.03,-0.044,-0.167,-0.163,1.001,89.912,3.135
2024,12,26,14,37,57,64544.341,0.036,-0.049,-0.162,-0.156,1.002,90.035,3.135
2024,12,26,14,37,57,64644.743,0.048,-0.042,-0.168,-0.144,0.999,90.139,3.125
2024,12,26,14,37,58,64744.783,0.065,-0.031,-0.18,-0.128,0.995,90.147,3.125
2024,12,26,14,37,58,64845.070,0.071,-0.015,-0.195,-0.122,0.993,89.996,3.125
2024,12,26,14,37,58,64945.685,0.06,-0.013,-0.198,-0.133,0.992,89.759,3.13
2024,12,26,14,37,58,65044.831,0.062,-0.006,-0.204,-0.131,0.994,89.563,3.135
2024,12,26,14,37,58,65144.325,0.055,-0.01,-0.201,-0.138,1.0,89.311,3.194
2024,12,26,14,37,58,65244.339,0.035,-0.021,-0.189,-0.158,0.997,88.983,3.172
2024,12,26,14,37,58,65344.612,0.02,-0.035,-0.176,-0.173,0.99,88.757,3.188
2024,12,26,14,37,58,65443.941,0.001,-0.048,-0.162,-0.192,0.978,88.715,3.141
2024,12,26,14,37,58,65543.872,-0.01,-0.067,-0.144,-0.203,0.964,88.779,3.167
2024,12,26,14,37,58,65644.890,-0.017,-0.076,-0.135,-0.21,0.949,88.833,3.141
2024,12,26,14,37,59,65743.783,-0.021,-0.092,-0.119,-0.214,0.929,88.862,3.162
2024,12,26,14,37,59,65844.267,-0.02,-0.09,-0.121,-0.213,0.911,88.924,3.135
2024,12,26,14,37,59,65944.379,-0.021,-0.084,-0.127,-0.214,0.893,88.956,3.167
2024,12,26,14,37,59,66044.110,-0.02,-0.073,-0.138,-0.213,0.873,89.008,3.141
2024,12,26,14,37,59,66143.504,-0.03,-0.063,-0.148,-0.223,0.853,89.145,3.167
2024,12,26,14,37,59,66243.832,-0.033,-0.057,-0.154,-0.226,0.828,89.295,3.125
2024,12,26,14,37,59,66343.376,-0.039,-0.069,-0.141,-0.232,0.8,89.521,3.135
2024,12,26,14,37,59,66443.655,-0.04,-0.075,-0.135,-0.233,0.778,89.688,3.114
2024,12,26,14,37,59,66543.086,-0.071,-0.093,-0.117,-0.264,0.754,89.892,3.141
2024,12,26,14,37,59,66644.107,-0.079,-0.102,-0.109,-0.272,0.732,89.973,3.13
2024,12,26,14,38,00,66743.425,-0.076,-0.111,-0.099,-0.269,0.712,90.029,3.151
2024,12,26,14,38,00,66843.349,-0.075,-0.119,-0.091,-0.268,0.69,89.914,3.125
2024,12,26,14,38,00,66942.870,-0.07,-0.12,-0.09,-0.263,0.669,89.711,3.146
2024,12,26,14,38,00,67043.406,-0.07,-0.121,-0.089,-0.263,0.648,89.392,3.135
2024,12,26,14,38,00,67143.152,-0.091,-0.128,-0.083,-0.284,0.624,89.114,3.13
2024,12,26,14,38,00,67242.545,-0.048,-0.149,-0.061,-0.241,0.605,88.88,3.141
2024,12,26,14,38,00,67343.067,-0.048,-0.148,-0.063,-0.241,0.584,88.732,3.146
2024,12,26,14,38,00,67442.751,-0.054,-0.155,-0.056,-0.247,0.563,88.695,3.135
2024,12,26,14,38,00,67542.706,-0.065,-0.159,-0.051,-0.257,0.543,88.844,3.141
2024,12,26,14,38,00,67642.100,-0.074,-0.165,-0.046,-0.267,0.521,88.965,3.141
2024,12,26,14,38,01,67742.377,-0.085,-0.17,-0.041,-0.278,0.501,89.138,3.114
2024,12,26,14,38,01,67842.568,-0.097,-0.167,-0.044,-0.29,0.482,89.291,3.151
2024,12,26,14,38,01,67942.092,-0.105,-0.164,-0.046,-0.298,0.46,89.539,3.125
2024,12,26,14,38,01,68041.801,-0.114,-0.166,-0.044,-0.307,0.438,89.753,3.141
2024,12,26,14,38,01,68142.120,-0.117,-0.167,-0.043,-0.31,0.417,89.996,3.114
2024,12,26,14,38,01,68242.307,-0.133,-0.173,-0.037,-0.326,0.394,90.27,3.135
2024,12,26,14,38,01,68342.401,-0.132,-0.177,-0.034,-0.325,0.37,90.692,3.109
2024,12,26,14,38,01,68442.626,-0.122,-0.178,-0.032,-0.315,0.349,91.081,3.141
2024,12,26,14,38,01,68542.058,-0.115,-0.181,-0.03,-0.308,0.33,91.295,3.125
2024,12,26,14,38,01,68642.004,-0.108,-0.182,-0.028,-0.301,0.307,91.374,3.146
2024,12,26,14,38,02,68741.496,-0.105,-0.181,-0.03,-0.298,0.284,91.35,3.109
2024,12,26,14,38,02,68841.457,-0.108,-0.189,-0.022,-0.301,0.26,91.21,3.135
2024,12,26,14,38,02,68941.542,-0.111,-0.191,-0.02,-0.304,0.24,91.042,3.12
2024,12,26,14,38,02,69041.892,-0.114,-0.191,-0.02,-0.307,0.219,90.863,3.157
2024,12,26,14,38,02,69142.396,-0.115,-0.188,-0.023,-0.308,0.199,90.657,3.125
2024,12,26,14,38,02,69241.088,-0.114,-0.185,-0.026,-0.307,0.178,90.496,3.146
2024,12,26,14,38,02,69341.503,-0.115,-0.18,-0.03,-0.308,0.162,90.307,3.13
2024,12,26,14,38,02,69441.072,-0.113,-0.179,-0.032,-0.306,0.145,90.068,3.172
2024,12,26,14,38,02,69541.102,-0.109,-0.176,-0.034,-0.302,0.121,89.91,3.135
2024,12,26,14,38,02,69640.794,-0.107,-0.174,-0.036,-0.3,0.095,90.054,3.135
2024,12,26,14,38,03,69740.739,-0.102,-0.163,-0.047,-0.295,0.071,89.98,3.12
2024,12,26,14,38,03,69841.094,-0.105,-0.168,-0.042,-0.298,0.055,89.974,3.167
