year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,55,18,59244.858,0.023,0.009,0.177,-0.08,0.997,88.695,3.067
2024,12,26,09,55,18,59344.742,0.03,-0.002,0.187,-0.074,0.997,88.918,3.046
2024,12,26,09,55,18,59445.182,0.033,-0.015,0.2,-0.07,0.997,89.133,3.04
2024,12,26,09,55,18,59544.918,0.027,-0.017,0.203,-0.077,0.999,89.288,3.03
2024,12,26,09,55,18,59644.321,0.013,-0.02,0.206,-0.091,0.999,89.375,3.04
2024,12,26,09,55,19,59744.226,0.01,-0.005,0.191,-0.093,0.999,89.422,3.035
2024,12,26,09,55,19,59844.418,0.002,0.006,0.179,-0.102,1.0,89.43,3.056
2024,12,26,09,55,19,59944.045,-0.008,0.027,0.159,-0.111,1.003,89.418,3.083
2024,12,26,09,55,19,60044.017,-0.016,0.036,0.15,-0.12,1.006,89.446,3.062
2024,12,26,09,55,19,60144.679,-0.016,0.049,0.137,-0.12,1.006,89.523,3.035
2024,12,26,09,55,19,60244.465,-0.003,0.059,0.127,-0.107,1.003,89.614,3.004
2024,12,26,09,55,19,60344.043,0.014,0.052,0.134,-0.09,0.999,89.664,3.019
2024,12,26,09,55,19,60444.402,0.027,0.047,0.139,-0.077,0.998,89.638,3.035
2024,12,26,09,55,19,60543.956,0.037,0.039,0.147,-0.067,0.999,89.602,3.046
2024,12,26,09,55,19,60643.746,0.033,0.026,0.159,-0.071,1.001,89.527,3.146
2024,12,26,09,55,20,60744.131,0.032,0.016,0.17,-0.072,0.998,89.419,3.125
2024,12,26,09,55,20,60843.576,0.022,0.004,0.181,-0.082,0.991,89.258,3.125
2024,12,26,09,55,20,60943.524,0.015,-0.005,0.191,-0.089,0.977,89.153,3.062
2024,12,26,09,55,20,61043.459,0.009,-0.014,0.2,-0.095,0.964,89.123,3.104
2024,12,26,09,55,20,61143.111,0.008,-0.019,0.205,-0.096,0.947,89.064,3.051
2024,12,26,09,55,20,61243.500,0.013,-0.035,0.22,-0.091,0.929,88.843,3.093
2024,12,26,09,55,20,61343.034,0.016,-0.047,0.233,-0.088,0.908,88.52,3.035
2024,12,26,09,55,20,61443.219,0.02,-0.045,0.231,-0.084,0.887,88.219,3.067
2024,12,26,09,55,20,61543.365,0.025,-0.033,0.219,-0.078,0.865,87.922,3.03
2024,12,26,09,55,20,61643.798,0.026,-0.034,0.22,-0.078,0.845,87.647,3.104
2024,12,26,09,55,20,61742.372,0.03,-0.043,0.229,-0.074,0.825,87.379,3.077
2024,12,26,09,55,21,61842.495,0.032,0.008,0.178,-0.071,0.802,87.248,3.067
2024,12,26,09,55,21,61942.471,0.03,0.008,0.178,-0.074,0.78,87.207,3.046
2024,12,26,09,55,21,62042.330,0.031,0.007,0.179,-0.073,0.756,87.246,3.088
2024,12,26,09,55,21,62142.675,0.017,0.022,0.164,-0.086,0.734,87.266,3.067
2024,12,26,09,55,21,62242.549,0.056,-0.029,0.215,-0.047,0.712,87.241,3.077
2024,12,26,09,55,21,62342.779,-0.024,0.026,0.16,-0.128,0.693,87.308,3.072
2024,12,26,09,55,21,62442.149,-0.021,0.015,0.171,-0.125,0.67,87.369,3.046
2024,12,26,09,55,21,62542.467,-0.011,0.005,0.181,-0.115,0.651,87.385,3.072
2024,12,26,09,55,21,62641.757,-0.001,-0.02,0.206,-0.105,0.63,87.406,3.072
2024,12,26,09,55,21,62742.030,0.012,-0.023,0.209,-0.092,0.608,87.469,3.072
2024,12,26,09,55,22,62841.847,0.025,-0.027,0.212,-0.079,0.584,87.567,3.067
2024,12,26,09,55,22,62941.498,0.035,-0.03,0.216,-0.069,0.564,87.751,3.067
2024,12,26,09,55,22,63041.233,0.037,-0.025,0.211,-0.067,0.541,87.894,3.03
2024,12,26,09,55,22,63141.912,0.05,-0.027,0.213,-0.053,0.517,87.92,3.046
2024,12,26,09,55,22,63241.493,0.043,-0.007,0.193,-0.06,0.494,87.95,3.035
2024,12,26,09,55,22,63341.345,0.042,-0.007,0.193,-0.062,0.472,88.071,3.051
2024,12,26,09,55,22,63441.861,0.052,-0.014,0.2,-0.051,0.452,88.354,3.062
2024,12,26,09,55,22,63541.359,0.052,-0.039,0.225,-0.051,0.432,88.709,3.109
2024,12,26,09,55,22,63641.249,0.052,-0.043,0.229,-0.052,0.409,89.24,3.04
2024,12,26,09,55,22,63741.423,0.049,-0.039,0.225,-0.055,0.384,89.783,3.025
2024,12,26,09,55,23,63841.591,0.048,-0.028,0.214,-0.056,0.361,90.37,3.009
2024,12,26,09,55,23,63941.459,0.045,-0.021,0.207,-0.059,0.339,90.843,3.083
2024,12,26,09,55,23,64041.500,0.042,-0.014,0.2,-0.062,0.319,91.248,3.046
2024,12,26,09,55,23,64141.205,0.039,-0.007,0.193,-0.064,0.298,91.487,3.077
2024,12,26,09,55,23,64240.724,0.038,-0.003,0.189,-0.066,0.275,91.645,3.03
2024,12,26,09,55,23,64340.712,0.038,-0.001,0.187,-0.066,0.258,91.695,3.093
2024,12,26,09,55,23,64441.241,0.041,-0.002,0.188,-0.063,0.234,91.764,3.051
2024,12,26,09,55,23,64541.103,0.043,-0.004,0.19,-0.06,0.212,91.777,3.077
2024,12,26,09,55,23,64641.156,0.046,0.002,0.184,-0.058,0.19,91.811,3.03
2024,12,26,09,55,23,64740.444,0.044,0.004,0.182,-0.06,0.169,91.75,3.056
2024,12,26,09,55,24,64840.219,0.041,0.003,0.183,-0.063,0.149,91.469,3.025
2024,12,26,09,55,24,64941.505,0.038,0.004,0.182,-0.066,0.13,91.133,3.062
2024,12,26,09,55,24,65040.623,0.042,0.001,0.185,-0.061,0.106,90.8,3.009
2024,12,26,09,55,24,65140.366,0.043,-0.001,0.187,-0.061,0.088,90.651,3.072
2024,12,26,09,55,24,65240.934,0.032,-0.006,0.192,-0.072,0.069,90.82,3.051
